Time,Liq
15,17219.050187114
75,17198.4110720475
135,20387.9549044601
195,20377.4726871832
255,20370.2641708275
315,20365.4508541058
375,20362.3629615767
435,20317.837090093
495,20316.8481718966
555,20316.4693821544
615,20316.5168306712
675,20316.8585242274
735,20369.1758755805
795,20369.8496642249
855,20370.6058479522
915,20371.4095073804
975,20372.2360162786
1035,20397.0462694803
1095,20397.8735951197
1155,20398.6873731115
1215,20399.4828599455
1275,20400.2573766985
1335,20409.0898904107
1395,20409.8201254338
1455,20410.52844988
1515,20411.2157986391
1575,20411.8833357764
1635,20415.6421872372
1695,20416.2742343537
1755,20416.8904877919
1815,20417.492228248
1875,20418.0806367922
1935,20420.5150054365
1995,20421.0799326877
2055,20421.6344323093
2115,20422.1792672999
2175,20422.7151039404
2235,20424.6835959548
2295,20425.2030862277
2355,20425.7150447406
2415,20426.2198122538
2475,20426.7176980631
2535,20428.3512934664
2595,20428.8361525191
2655,20429.3147657139
2715,20429.7872822656
2775,20430.2538428728
2835,20431.5810733003
2895,20432.0360349918
2955,20432.4853228341
3015,20432.9290311275
3075,20433.3672109785
3135,20434.4228191429
3195,20434.8501696715
3255,20435.2722032313
3315,20435.6889843426
3375,20436.1005582029
3435,20436.9261440336
3495,20437.327541494
3555,20437.7239335749
3615,20438.1154012881
3675,20438.5019937934
3735,20439.1428761153
3795,20439.5199629149
3855,20439.8924138298
3915,20440.2603007873
3975,20440.6236974881
4035,20441.130634764
4095,20441.4853125696
4155,20441.835753066
4215,20442.1820445221
4275,20442.5242719013
4335,20442.9605510701
4395,20443.2949123632
4455,20443.6254799964
4515,20443.9523473021
4575,20444.2755980973
4635,20444.7178452123
4695,20445.0341451835
4755,20445.3471167246
4815,20445.6568501247
4875,20445.9634306461
4935,20446.5005299718
4995,20446.8010861395
5055,20447.0987679832
5115,20447.393656226
5175,20447.6858407647
5235,20448.4111943927
5295,20448.6982383284
5355,20448.9828334244
5415,20449.2650599398
5475,20449.5449854807
5535,20450.5472321528
5595,20450.8228045008
5655,20451.0962957982
5715,20451.3677661578
5775,20451.6372918719
5835,20452.9899838983
5895,20453.2558044199
5955,20453.5198453615
6015,20453.7821549351
6075,20454.0427891965
6135,20455.798122384
6195,20456.0555456176
6255,20456.3114063262
6315,20456.5657536811
6375,20456.8186099151
6435,20459.0034687265
6495,20459.253460428
6555,20459.5020440641
6615,20459.7492437809
6675,20459.9950878733
6735,20462.6116119076
6795,20462.8547934801
6855,20463.0966533346
6915,20463.3372004072
6975,20463.5764454964
7035,20466.6050878087
7095,20466.8417724589
7155,20467.077169861
7215,20467.3112690561
7275,20467.5440736079
7335,20470.947432523
7395,20471.1776764447
7455,20471.4066166617
7515,20471.6342385705
7575,20471.8605406473
7635,20475.5874769334
7695,20475.811143333
7755,20476.0334593471
7815,20476.254403859
7875,20476.473969156
7935,20480.4640291673
7995,20480.6808262549
8055,20480.8961955431
8115,20481.1101189488
8175,20481.3225839214
8235,20485.5087435315
8295,20485.7182661912
8355,20485.9262674919
8415,20486.1327326748
8475,20486.3376387679
8535,20490.6494706321
8595,20490.8512292847
8655,20491.0513608804
8715,20491.2498496046
8775,20491.4466569271
8835,20495.8123036714
8895,20496.0057496541
